Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Admission grade,Educational special needs,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.17841277640496597,0.6319713433930378,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.2590742624000337,0.1917441770808978,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-1.559115910007447,-1.370432131145288,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,0.8622803852719028,0.7228694876425122,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.954758106037912,2.289132839562687,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.261590841132648,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.5313274753059706,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.8870933614291404,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.8140601352056096,0.33978546296942885,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.04822140008360963,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.5525827092956366,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.14352392701460465,0.5313274753059706,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,0.17841277640496597,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,-1.8537709008614356,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.4953113929246821,0.6549142298173833,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-1.149328239301112,-0.043298561703654474,1.1570535119596175
0.07961656092898804,0.3584796410693702,-0.3438652500947242,0.5561364038859253,-1.5085289224927587,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,3.0694948118029037,5.854192033508497,5.185405800095296,3.749044335712676,4.668415677348137,0.2825882696779187,-0.1944759959986114,5.637151522991662,3.1173592323022934,1.2590742624000337,2.8738890098449175,0.14824345063288719,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,2.4447545412907217,1.7367456741728038,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,1.106377302948227,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.7228694876425122,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.3438652500947242,-1.7102053609998307,-1.8537709008614356,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.4536868704623929,3.656090562315065,1.9392816897981657,2.082974278692134,1.4052916856957784,0.2825882696779187,-0.1944759959986114,1.3320416309184009,0.37424846446395704,1.0061732002152493,0.8622803852719028,0.33978546296942885,-0.19615613074530197
0.13496178426697547,0.3584796410693702,3.434213717490137,1.311583658847844,1.5986488828253331,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.4953113929246821,1.844964270546342,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.0061732002152493,-0.8140601352056096,-0.043298561703654474,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,-0.3347061960392574,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-1.9116771754013233,-1.5228374216325966,-1.4845963433966145,-1.9587186850690712,2.510263154664537
0.4851634560780338,0.3584796410693702,-0.3438652500947242,1.0094047568630764,0.07958417800315488,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.22627031013040075,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.4787920311101071,0.14824345063288719,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.6799481744079342,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-1.9918676922089062,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.37648157623538564,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,1.2360389333516522,0.35577776069809636,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.22627031013040075,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,0.1917441770808978,0.5313274753059706,-0.19615613074530197
0.07961656092898804,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.6457828997921374,3.656090562315065,4.779640286308155,6.605164433462176,4.015790879017666,0.48853552799549577,1.2792939180037133,2.9464578404458734,2.6601741043292373,1.764876386769603,2.538620905749415,0.33978546296942885,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-1.4080264590150633,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.2444421193688068,-0.19931085107599336,1.4605520914778625,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.126940179354272,2.776849973837692,1.9392816897981657,1.1309342461089669,2.0579164840262503,0.6944827863130728,-0.1944759959986114,2.9464578404458734,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7228694876425122,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.40504695289354153,0.49387455204556713,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.29677173265649387,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.5525827092956366,-0.12930624695723542,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.2590742624000337,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.07961656092898804,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.7489965700816696,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19173834958784186,0.3584796410693702,3.434213717490137,0.5561364038859253,0.7700681347405086,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.027470409099742056,1.0183687968829471,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,0.7939028944092433,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7228694876425122,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.954758106037912,1.5986488828253331,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.5111322380137615,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.6525792040531445,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.4953113929246821,-0.2971258027657836,-0.22627031013040075,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,0.1917441770808978,0.9144114999790539,3.8634727973694565
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,0.14863257367689026,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,1.4579890911216333,2.345047203585307,1.1309342461089669,0.1000420890348351,0.48853552799549577,-0.1944759959986114,1.8701803674275586,2.6601741043292373,1.0061732002152493,-0.14352392701460465,0.7228694876425122,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.8870933614291404,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.7804335615705134,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.2052075076261082,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.5525827092956366,-0.12930624695723542,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-0.14352392701460465,0.33978546296942885,1.1570535119596175
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-1.6346606355036388,-0.7489965700816696,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.9144114999790539,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.818044965755405,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,1.0061732002152493,0.8622803852719028,0.33978546296942885,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.1917441770808978,0.9144114999790539,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.954758106037912,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.9150842233488892,3.656090562315065,1.9392816897981657,2.558994294983717,1.4052916856957784,0.48853552799549577,1.2792939180037133,2.4083191039367158,0.37424846446395704,-0.2583321107086737,0.8622803852719028,0.9144114999790539,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-1.8537709008614356,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.37648157623538564,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-0.8788951084608724,0.2825882696779187,1.2792939180037133,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.5014897530607608,0.21768096935062564,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.6525792040531445,0.010535782329419506,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.29677173265649387,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.1000420890348351,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-0.14352392701460465,0.7228694876425122,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,2.0670309138097624,2.289132839562687,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,3.742748120694783,-0.30049208583311166,-0.9010769067118234,-1.0111558272031587,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.9973069194552111,-1.0170352972630274,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.6799481744079342,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.7228694876425122,-0.19615613074530197
