Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Admission grade,Educational special needs,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.07961656092898804,0.3584796410693702,3.434213717490137,1.311583658847844,1.5986488828253331,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-0.22627031013040075,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.07961656092898804,0.3584796410693702,-0.3438652500947242,1.16049420785546,0.35577776069809636,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,3.2164702680763786,2.345047203585307,2.082974278692134,2.0579164840262503,0.2825882696779187,2.7530638320060383,1.8701803674275586,2.6601741043292373,3.2822827598783104,2.538620905749415,0.33978546296942885,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.5561364038859253,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,0.8929242379631751,0.1000420890348351,0.6944827863130728,2.7530638320060383,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.7228694876425122,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.04822140008360963,-0.5418513830604635,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.33978546296942885,-0.19615613074530197
0.34346059977301424,0.3584796410693702,-0.3438652500947242,0.17841277640496597,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,0.31621963464960046,1.3689442542547585,0.7526668873653067,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.33978546296942885,-0.19615613074530197
0.34346059977301424,0.3584796410693702,-0.14501898864288942,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,-0.027470409099742056,1.0183687968829471,0.31621963464960046,-0.2971258027657836,-0.5525827092956366,0.6944827863130728,-0.1944759959986114,1.3320416309184009,0.8314335924370131,-0.005431048523889114,-0.4787920311101071,0.14824345063288719,5.216682440074376
0.34346059977301424,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.7489965700816696,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.9144114999790539,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.954758106037912,-1.0251901527766112,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,0.7219851484367418,1.6069542624005502,0.7526668873653067,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,1.764876386769603,0.8622803852719028,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.48059167838973343,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.7219851484367418,1.6069542624005502,0.1000420890348351,0.2825882696779187,1.2792939180037133,-0.28237457860907195,0.8314335924370131,1.764876386769603,0.1917441770808978,0.33978546296942885,1.1570535119596175
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.5561364038859253,0.286729365024361,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7228694876425122,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.17841277640496597,0.14863257367689026,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.9144114999790539,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.30049208583311166,-0.4953113929246821,1.1309342461089669,-0.22627031013040075,0.07664101136034164,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-0.14352392701460465,-0.043298561703654474,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.1000420890348351,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-1.7857500864960225,-1.2323353397978172,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.9338600313668846,0.21768096935062564,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.7228694876425122,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.14501898864288942,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,1.4579890911216333,1.127750662223883,0.17889421352579987,1.4052916856957784,0.07664101136034164,-0.1944759959986114,1.3320416309184009,1.7458038483831253,2.5235795733239565,1.86808469755841,0.33978546296942885,-0.19615613074530197
0.34346059977301424,0.3584796410693702,-0.3438652500947242,-0.12376612557980149,0.07958417800315488,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.7228694876425122,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-1.1058475570302957,-0.7489965700816696,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.14824345063288719,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,1.311583658847844,0.286729365024361,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.1917441770808978,0.33978546296942885,-0.19615613074530197
0.34346059977301424,0.3584796410693702,-0.3438652500947242,0.027323325412582235,1.8057940698465393,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.30049208583311166,0.31621963464960046,0.17889421352579987,0.7526668873653067,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.33978546296942885,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,1.9159414628173788,0.9081649260879794,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,0.48059167838973343,-1.0942385484503465,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.5111322380137615,0.1391282084055746,-0.08954587913754083,-0.2971258027657836,-0.5525827092956366,0.2825882696779187,-0.1944759959986114,0.7939028944092433,-0.08293666350909902,-0.2583321107086737,-0.8140601352056096,0.14824345063288719,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,0.5561364038859253,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,2.0670309138097624,2.0129392568677456,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.9144114999790539,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.9338600313668846,0.42482615637183174,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,-0.22627031013040075,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.2590742624000337,-0.14352392701460465,0.14824345063288719,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,1.311583658847844,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.261590841132648,1.4579890911216333,0.7219851484367418,-0.05911579461999185,1.0789792865305425,0.2825882696779187,-0.1944759959986114,1.3320416309184009,0.37424846446395704,1.0061732002152493,0.1917441770808978,0.14824345063288719,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-1.2569370080226794,-1.2323353397978172,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.425945027564569,1.04626171743545,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.954758106037912,-0.4037545917129927,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-0.22627031013040075,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.1917441770808978,0.7228694876425122,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,-0.19660940469178662,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.14824345063288719,-0.19615613074530197
0.07961656092898804,0.3584796410693702,-0.3438652500947242,-1.0303028315341038,-0.5418513830604635,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.027470409099742056,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.27485557657218523,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,-0.22627031013040075,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.14352392701460465,0.7228694876425122,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.7827705803745009,0.7010197390667733,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.16049420785546,0.49387455204556713,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.5313274753059706,-0.19615613074530197
0.07961656092898804,0.3584796410693702,3.434213717490137,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-0.22627031013040075,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.2590742624000337,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.34346059977301424,0.3584796410693702,-0.3438652500947242,-0.3504003020683771,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,0.31621963464960046,1.3689442542547585,0.42635448820007094,0.07664101136034164,1.2792939180037133,-0.28237457860907195,0.8314335924370131,0.5003710758456801,1.197548489367405,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.954758106037912,-0.818044965755405,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,0.31621963464960046,0.6549142298173833,-0.22627031013040075,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,0.24747001366089547,0.1917441770808978,0.7228694876425122,-0.19615613074530197
0.4851634560780338,0.3584796410693702,1.4457511029717889,0.027323325412582235,-0.7489965700816696,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.7804335615705134,-0.30049208583311166,0.31621963464960046,1.3689442542547585,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
